,year,Census_Tract_Code,County_Name,Jurisdiction,Proportion_Census_Tract_Covered,projectCount,projectCount_MF,projectCount_SF,qAboveMarket,qAffordable,qTot,qMFa,qSFa,qMFm,qSFm,shareRentMFm,shareRentSFm,shareRentMFa,shareRentSFa
675,2021,503312,Santa Clara County,San Jose,0.069,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
676,2022,503312,Santa Clara County,San Jose,0.069,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
677,2023,503312,Santa Clara County,San Jose,0.069,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
678,2024,503312,Santa Clara County,San Jose,0.069,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
679,All,503312,Santa Clara County,San Jose,0.069,7,0,7,5,2,7,0,2,0,5,0.0,1.0,0.0,1.0
680,2018,503313,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
681,2019,503313,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
682,2020,503313,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
683,2021,503313,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
684,2022,503313,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
685,2023,503313,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
686,2024,503313,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
687,All,503313,Santa Clara County,San Jose,1.0,9,0,9,8,1,9,0,1,0,8,0.0,1.0,0.0,1.0
688,2018,503315,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
689,2019,503315,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
690,2020,503315,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
691,2021,503315,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
692,2022,503315,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
693,2023,503315,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
694,2024,503315,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
695,All,503315,Santa Clara County,San Jose,1.0,12,0,12,9,3,12,0,3,0,9,0.0,1.0,0.0,1.0
696,2018,503321,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
697,2019,503321,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
698,2020,503321,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
699,2021,503321,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
700,2022,503321,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
701,2023,503321,Santa Clara County,San Jose,1.0,1,0,1,8,0,8,0,0,0,8,0.0,0.0,0.0,0.0
702,2024,503321,Santa Clara County,San Jose,1.0,3,0,3,1,2,3,0,2,0,1,0.0,1.0,0.0,1.0
703,All,503321,Santa Clara County,San Jose,1.0,4,0,4,9,2,11,0,2,0,9,0.0,0.1111111111111111,0.0,1.0
704,2018,503322,Santa Clara County,San Jose,0.698,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
705,2019,503322,Santa Clara County,San Jose,0.698,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
706,2020,503322,Santa Clara County,San Jose,0.698,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
707,2021,503322,Santa Clara County,San Jose,0.698,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
708,2022,503322,Santa Clara County,San Jose,0.698,8,0,8,8,0,8,0,0,0,8,0.0,1.0,0.0,0.0
709,2023,503322,Santa Clara County,San Jose,0.698,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
710,2024,503322,Santa Clara County,San Jose,0.698,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
711,All,503322,Santa Clara County,San Jose,0.698,10,0,10,9,1,10,0,1,0,9,0.0,1.0,0.0,1.0
712,2018,503323,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
713,2019,503323,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
714,2020,503323,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
715,2021,503323,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
716,2022,503323,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
717,2023,503323,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
718,2024,503323,Santa Clara County,San Jose,1.0,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
719,All,503323,Santa Clara County,San Jose,1.0,13,0,13,8,5,13,0,5,0,8,0.0,1.0,0.0,1.0
720,2018,503324,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
721,2019,503324,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
722,2020,503324,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
723,2021,503324,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
724,2022,503324,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,0.6666666666666666,0.0,0.0
725,2023,503324,Santa Clara County,San Jose,1.0,8,0,8,8,0,8,0,0,0,8,0.0,0.625,0.0,0.0
726,2024,503324,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
727,All,503324,Santa Clara County,San Jose,1.0,12,0,12,11,1,12,0,1,0,11,0.0,0.6363636363636364,0.0,1.0
728,2018,503325,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
729,2019,503325,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
730,2020,503325,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
731,2021,503325,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
732,2022,503325,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
733,2023,503325,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
734,2024,503325,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
735,All,503325,Santa Clara County,San Jose,1.0,11,0,11,9,2,11,0,2,0,9,0.0,1.0,0.0,1.0
736,2018,503326,Santa Clara County,San Jose,0.527,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
737,2019,503326,Santa Clara County,San Jose,0.527,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
738,2020,503326,Santa Clara County,San Jose,0.527,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
739,2021,503326,Santa Clara County,San Jose,0.527,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
740,2022,503326,Santa Clara County,San Jose,0.527,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
741,2023,503326,Santa Clara County,San Jose,0.527,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
742,2024,503326,Santa Clara County,San Jose,0.527,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
743,All,503326,Santa Clara County,San Jose,0.527,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
744,2018,503327,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
745,2019,503327,Santa Clara County,San Jose,1.0,1,0,1,2,0,2,0,0,0,2,0.0,0.0,0.0,0.0
746,2020,503327,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
747,2021,503327,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
748,2022,503327,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
749,2023,503327,Santa Clara County,San Jose,1.0,8,0,8,8,0,8,0,0,0,8,0.0,0.875,0.0,0.0
750,2024,503327,Santa Clara County,San Jose,1.0,5,0,5,1,4,5,0,4,0,1,0.0,1.0,0.0,1.0
751,All,503327,Santa Clara County,San Jose,1.0,16,0,16,13,4,17,0,4,0,13,0.0,0.7692307692307693,0.0,1.0
752,2018,503329,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
753,2019,503329,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
754,2020,503329,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
755,2021,503329,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
756,2022,503329,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
757,2023,503329,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
758,2024,503329,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
759,All,503329,Santa Clara County,San Jose,1.0,7,0,7,5,2,7,0,2,0,5,0.0,1.0,0.0,1.0
760,2018,503330,Santa Clara County,San Jose,0.354,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
761,2019,503330,Santa Clara County,San Jose,0.354,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
762,2020,503330,Santa Clara County,San Jose,0.354,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
763,2021,503330,Santa Clara County,San Jose,0.354,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
764,2022,503330,Santa Clara County,San Jose,0.354,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
765,2023,503330,Santa Clara County,San Jose,0.354,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
766,2024,503330,Santa Clara County,San Jose,0.354,3,0,3,2,1,3,0,1,0,2,0.0,0.5,0.0,1.0
767,All,503330,Santa Clara County,San Jose,0.354,4,0,4,3,1,4,0,1,0,3,0.0,0.6666666666666666,0.0,1.0
768,2018,503331,Santa Clara County,San Jose,0.971,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
769,2019,503331,Santa Clara County,San Jose,0.971,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
770,2020,503331,Santa Clara County,San Jose,0.971,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
771,2021,503331,Santa Clara County,San Jose,0.971,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
772,2022,503331,Santa Clara County,San Jose,0.971,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
773,2023,503331,Santa Clara County,San Jose,0.971,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
774,2024,503331,Santa Clara County,San Jose,0.971,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
775,All,503331,Santa Clara County,San Jose,0.971,2,0,2,1,1,2,0,1,0,1,0.0,1.0,0.0,1.0
776,2018,503332,Santa Clara County,San Jose,0.671,2,0,2,2,0,2,0,0,0,2,0.0,0.0,0.0,0.0
777,2019,503332,Santa Clara County,San Jose,0.671,1,0,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0
778,2020,503332,Santa Clara County,San Jose,0.671,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
779,2021,503332,Santa Clara County,San Jose,0.671,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
780,2022,503332,Santa Clara County,San Jose,0.671,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
781,2023,503332,Santa Clara County,San Jose,0.671,2,0,2,2,0,2,0,0,0,2,0.0,0.5,0.0,0.0
782,2024,503332,Santa Clara County,San Jose,0.671,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
783,All,503332,Santa Clara County,San Jose,0.671,13,0,13,8,5,13,0,5,0,8,0.0,0.5,0.0,1.0
784,2018,503333,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
785,2019,503333,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
786,2020,503333,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
787,2021,503333,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
788,2022,503333,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
789,2023,503333,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
790,2024,503333,Santa Clara County,San Jose,1.0,7,0,7,15,4,19,0,4,0,15,0.0,0.13333333333333333,0.0,1.0
791,All,503333,Santa Clara County,San Jose,1.0,16,0,16,24,4,28,0,4,0,24,0.0,0.4583333333333333,0.0,1.0
792,2018,503336,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
793,2019,503336,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
794,2020,503336,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
795,2021,503336,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
796,2022,503336,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
797,2023,503336,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
798,2024,503336,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
799,All,503336,Santa Clara County,San Jose,1.0,11,0,11,9,2,11,0,2,0,9,0.0,1.0,0.0,1.0
800,2018,503337,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
801,2019,503337,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
802,2020,503337,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
803,2021,503337,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
804,2022,503337,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
805,2023,503337,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
806,2024,503337,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
807,All,503337,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
808,2018,503338,Santa Clara County,San Jose,0.664,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
809,2019,503338,Santa Clara County,San Jose,0.664,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
810,2020,503338,Santa Clara County,San Jose,0.664,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
811,2021,503338,Santa Clara County,San Jose,0.664,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
812,2022,503338,Santa Clara County,San Jose,0.664,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
813,2023,503338,Santa Clara County,San Jose,0.664,2,0,2,2,0,2,0,0,0,2,0.0,0.5,0.0,0.0
814,2024,503338,Santa Clara County,San Jose,0.664,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
815,All,503338,Santa Clara County,San Jose,0.664,4,0,4,4,0,4,0,0,0,4,0.0,0.75,0.0,0.0
816,2018,503339,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
817,2019,503339,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
818,2020,503339,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
819,2021,503339,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
820,2022,503339,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
821,2023,503339,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,0.75,0.0,0.0
822,2024,503339,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
823,All,503339,Santa Clara County,San Jose,1.0,5,0,5,4,1,5,0,1,0,4,0.0,0.75,0.0,1.0
824,2018,503401,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
825,2019,503401,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
826,2020,503401,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
827,2021,503401,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
828,2022,503401,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
829,2023,503401,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
830,2024,503401,Santa Clara County,San Jose,1.0,6,0,6,1,5,6,0,5,0,1,0.0,1.0,0.0,1.0
831,All,503401,Santa Clara County,San Jose,1.0,17,0,17,12,5,17,0,5,0,12,0.0,1.0,0.0,1.0
832,2018,503402,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
833,2019,503402,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
834,2020,503402,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
835,2021,503402,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
836,2022,503402,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
837,2023,503402,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
838,2024,503402,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
839,All,503402,Santa Clara County,San Jose,1.0,9,0,9,6,3,9,0,3,0,6,0.0,1.0,0.0,1.0
840,2018,503504,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
841,2019,503504,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
842,2020,503504,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
843,2021,503504,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
844,2022,503504,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
845,2023,503504,Santa Clara County,San Jose,1.0,7,0,7,7,0,7,0,0,0,7,0.0,1.0,0.0,0.0
846,2024,503504,Santa Clara County,San Jose,1.0,4,0,4,0,4,4,0,4,0,0,0.0,0.0,0.0,1.0
847,All,503504,Santa Clara County,San Jose,1.0,14,0,14,10,4,14,0,4,0,10,0.0,1.0,0.0,1.0
848,2018,503506,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
849,2019,503506,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
850,2020,503506,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
851,2021,503506,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
852,2022,503506,Santa Clara County,San Jose,1.0,8,0,8,8,0,8,0,0,0,8,0.0,1.0,0.0,0.0
853,2023,503506,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
854,2024,503506,Santa Clara County,San Jose,1.0,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
855,All,503506,Santa Clara County,San Jose,1.0,17,0,17,12,5,17,0,5,0,12,0.0,1.0,0.0,1.0
856,2018,503507,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
857,2019,503507,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
858,2020,503507,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
859,2021,503507,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
860,2022,503507,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
861,2023,503507,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
862,2024,503507,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
863,All,503507,Santa Clara County,San Jose,1.0,6,0,6,4,2,6,0,2,0,4,0.0,1.0,0.0,1.0
864,2018,503508,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
865,2019,503508,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
866,2020,503508,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
867,2021,503508,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
868,2022,503508,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
869,2023,503508,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
870,2024,503508,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
871,All,503508,Santa Clara County,San Jose,1.0,12,0,12,10,2,12,0,2,0,10,0.0,1.0,0.0,1.0
872,2018,503509,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
873,2019,503509,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
874,2020,503509,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
875,2021,503509,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
876,2022,503509,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
877,2023,503509,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
878,2024,503509,Santa Clara County,San Jose,1.0,5,0,5,2,3,5,0,3,0,2,0.0,1.0,0.0,1.0
879,All,503509,Santa Clara County,San Jose,1.0,6,0,6,3,3,6,0,3,0,3,0.0,1.0,0.0,1.0
880,2018,503510,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
881,2019,503510,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
882,2020,503510,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
883,2021,503510,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
884,2022,503510,Santa Clara County,San Jose,1.0,8,0,8,8,0,8,0,0,0,8,0.0,1.0,0.0,0.0
885,2023,503510,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
886,2024,503510,Santa Clara County,San Jose,1.0,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
887,All,503510,Santa Clara County,San Jose,1.0,16,0,16,11,5,16,0,5,0,11,0.0,1.0,0.0,1.0
888,2018,503511,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
889,2019,503511,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
890,2020,503511,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
891,2021,503511,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
892,2022,503511,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
893,2023,503511,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
894,2024,503511,Santa Clara County,San Jose,1.0,4,0,4,2,2,4,0,2,0,2,0.0,1.0,0.0,1.0
895,All,503511,Santa Clara County,San Jose,1.0,14,0,14,12,2,14,0,2,0,12,0.0,1.0,0.0,1.0
896,2018,503601,Santa Clara County,San Jose,1.0,1,1,0,121,0,121,0,0,121,0,1.0,0.0,0.0,0.0
897,2019,503601,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
898,2020,503601,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
899,2021,503601,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
900,2022,503601,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
901,2023,503601,Santa Clara County,San Jose,1.0,3,1,2,5,0,5,0,0,2,3,0.0,1.0,0.0,0.0
